1	149	1101	3	0	14.51105	35.06505	0.5964334	16.04281	36.60633	0.6738496	15.86967	33.30837	0.7644747	17.51964	34.83556	0.683143	
1	149	1102	0	0	-1.694014	40.78742	0.6420832	-1.942951	40.54966	0.6859531	-2.051964	40.78122	0.7629303	-1.942992	40.61568	0.7105177	
1	149	1102	1	0	15.56676	36.50344	0.5905127	16.9787	36.65325	0.7089671	15.63114	34.65825	0.7297264	17.18328	34.99684	0.7348887	
1	149	1102	2	0	-2.804901	39.52601	0.5656167	-3.068364	41.61192	0.6789125	-0.8986675	39.55652	0.738244	-0.8143123	41.56504	0.6839858	
1	149	1102	3	0	15.09027	35.67648	0.6502621	16.45014	37.15245	0.7004628	16.31125	33.86719	0.7638496	17.81836	35.39159	0.7279122	
1	150	1101	0	0	-1.283552	40.12673	0.6850446	-1.47147	39.82374	0.6819434	-1.585869	40.05548	0.7524205	-1.497203	39.91247	0.6904066	
1	150	1101	1	0	15.58905	35.70262	0.6307185	17.07313	35.91539	0.7121987	15.71939	33.90788	0.762931	17.30357	34.22838	0.7020423	
1	150	1101	2	0	-2.367943	38.85099	0.6724122	-2.605665	40.90847	0.6585858	-0.4634016	38.88084	0.7318795	-0.3882918	40.86825	0.6700141	
1	150	1101	3	0	15.06115	34.91259	0.6607124	16.53986	36.37014	0.6637068	16.38693	33.11712	0.7526269	18.01389	34.62735	0.6911253	
1	150	1102	0	0	-1.739385	40.7595	0.6058526	-2.000328	40.52362	0.6256195	-2.103366	40.75398	0.7105066	-1.998216	40.61065	0.6549369	
1	150	1102	1	0	15.17091	36.37492	0.5545037	16.61787	36.53495	0.6176955	15.2676	34.52198	0.7236186	16.82529	34.91787	0.6752175	
1	150	1102	2	0	-2.869298	39.48951	0.5583375	-3.119823	41.5769	0.6552334	-0.9615824	39.50914	0.7055943	-0.8442121	41.52118	0.6542276	
1	150	1102	3	0	14.5915	35.53475	0.5920205	16.06854	37.03841	0.7122055	15.92109	33.74964	0.7474877	17.48209	35.2653	0.6802679	
