11/21/2023,23:33:28.967,1,1101,135,Register Image,63,133,133
11/21/2023,23:33:29.029,1,1101,135,Extract Image,62,133,133
11/21/2023,23:33:29.040,1,1101,135,Save Thumbnail,11,133,133
11/21/2023,23:33:29.124,1,1101,135,Extract Image,95,133,133
11/21/2023,23:33:29.136,1,1101,135,Save Thumbnail,11,133,133
11/21/2023,23:33:29.220,1,1101,135,Extract Image,95,133,133
11/21/2023,23:33:29.232,1,1101,135,Save Thumbnail,11,133,133
11/21/2023,23:33:29.312,1,1101,135,Extract Image,92,133,133
11/21/2023,23:33:29.324,1,1101,135,Save Thumbnail,11,133,133
11/21/2023,23:33:29.521,1,1101,135,Save CIF file,115,133,133
11/21/2023,23:33:29.521,1,1101,135,Extract cycle,1074,133,133
11/21/2023,23:33:29.634,1,1101,135,LoadNew CIF file, tile= 1101 cycle= 134 numInt= 2729728,112,133,133
11/21/2023,23:33:29.764,1,1101,135,LoadNew CIF file, tile= 1101 cycle= 133 numInt= 2729728,94,133,133
11/21/2023,23:33:29.956,1,1101,135,LoadNew CIF file, tile= 1101 cycle= 135 numInt= 2729728,160,133,133
11/21/2023,23:33:30.893,1,1101,135,Load locations,17,133,133
11/21/2023,23:33:30.910,1,1101,135,BaseCalling,17,133,133
11/21/2023,23:33:31.014,1,1101,135,AdaptiveMatrix,104,133,133
11/21/2023,23:33:31.017,1,1101,135,Load counters,2,133,133
11/21/2023,23:33:31.017,1,1101,135,CalculateCountersForCycle,3,133,133
11/21/2023,23:33:31.018,1,1101,135,AlignmentDuringProcessing,0,133,133
11/21/2023,23:33:31.051,1,1101,135,CalculateStatistics,33,133,133
11/21/2023,23:33:31.051,1,1101,135,Call Bases for Cycle 134,1529,133,133
11/21/2023,23:33:31.295,1,1101,135,LoadBQM5,244,133,133
11/21/2023,23:33:31.397,1,1101,135,QualityMetricsForCycle,102,133,133
11/21/2023,23:33:31.403,1,1101,135,ComputePenultimateUnchastity,5,133,133
11/21/2023,23:33:31.535,1,1101,135,Qscore lookup,132,133,133
11/21/2023,23:33:31.568,1,1101,135,SaveCallsAndScores,29,133,133
11/21/2023,23:33:31.568,1,1101,135,Quality Score for Cycle 134,517,133,133
11/21/2023,23:33:31.867,1,1101,135,SaveBQM5,178,134,134
11/21/2023,23:36:01.986,1,1101,136,Load Images,94,134,134
11/21/2023,23:36:02.099,1,1101,136,Register Image,113,134,134
11/21/2023,23:36:02.193,1,1101,136,Register Image,94,134,134
11/21/2023,23:36:02.271,1,1101,136,Register Image,78,134,134
11/21/2023,23:36:02.335,1,1101,136,Register Image,63,134,134
11/21/2023,23:36:02.395,1,1101,136,Extract Image,60,134,134
11/21/2023,23:36:02.407,1,1101,136,Save Thumbnail,11,134,134
11/21/2023,23:36:02.494,1,1101,136,Extract Image,99,134,134
11/21/2023,23:36:02.508,1,1101,136,Save Thumbnail,13,134,134
11/21/2023,23:36:02.619,1,1101,136,Extract Image,125,134,134
11/21/2023,23:36:02.631,1,1101,136,Save Thumbnail,11,134,134
11/21/2023,23:36:02.712,1,1101,136,Extract Image,93,134,134
11/21/2023,23:36:02.724,1,1101,136,Save Thumbnail,11,134,134
11/21/2023,23:36:02.907,1,1101,136,Save CIF file,99,134,134
11/21/2023,23:36:02.908,1,1101,136,Extract cycle,1032,134,134
11/21/2023,23:36:03.016,1,1101,136,LoadNew CIF file, tile= 1101 cycle= 135 numInt= 2729728,107,134,134
11/21/2023,23:36:03.139,1,1101,136,LoadNew CIF file, tile= 1101 cycle= 134 numInt= 2729728,86,134,134
11/21/2023,23:36:03.318,1,1101,136,LoadNew CIF file, tile= 1101 cycle= 136 numInt= 2729728,149,134,134
11/21/2023,23:36:04.138,1,1101,136,Load locations,16,134,134
11/21/2023,23:36:04.155,1,1101,136,BaseCalling,17,134,134
11/21/2023,23:36:04.250,1,1101,136,AdaptiveMatrix,95,134,134
11/21/2023,23:36:04.253,1,1101,136,Load counters,2,134,134
11/21/2023,23:36:04.253,1,1101,136,CalculateCountersForCycle,3,134,134
11/21/2023,23:36:04.254,1,1101,136,AlignmentDuringProcessing,1,134,134
11/21/2023,23:36:04.286,1,1101,136,CalculateStatistics,32,134,134
11/21/2023,23:36:04.286,1,1101,136,Call Bases for Cycle 135,1377,134,134
11/21/2023,23:36:04.456,1,1101,136,LoadBQM5,170,134,134
11/21/2023,23:36:04.548,1,1101,136,QualityMetricsForCycle,92,134,134
11/21/2023,23:36:04.552,1,1101,136,ComputePenultimateUnchastity,4,134,134
11/21/2023,23:36:04.681,1,1101,136,Qscore lookup,128,134,134
11/21/2023,23:36:04.725,1,1101,136,SaveCallsAndScores,39,134,134
11/21/2023,23:36:04.725,1,1101,136,Quality Score for Cycle 135,439,134,134
11/21/2023,23:36:05.016,1,1101,136,SaveBQM5,179,135,135
11/21/2023,23:38:36.198,1,1101,137,Load Images,156,135,135
11/21/2023,23:38:36.332,1,1101,137,Register Image,134,135,135
11/21/2023,23:38:36.403,1,1101,137,Register Image,68,135,135
11/21/2023,23:38:36.466,1,1101,137,Register Image,63,135,135
11/21/2023,23:38:36.530,1,1101,137,Register Image,64,135,135
11/21/2023,23:38:36.590,1,1101,137,Extract Image,60,135,135
11/21/2023,23:38:36.602,1,1101,137,Save Thumbnail,11,135,135
11/21/2023,23:38:36.687,1,1101,137,Extract Image,97,135,135
11/21/2023,23:38:36.698,1,1101,137,Save Thumbnail,11,135,135
11/21/2023,23:38:36.779,1,1101,137,Extract Image,92,135,135
11/21/2023,23:38:36.791,1,1101,137,Save Thumbnail,10,135,135
11/21/2023,23:38:36.875,1,1101,137,Extract Image,96,135,135
11/21/2023,23:38:36.887,1,1101,137,Save Thumbnail,11,135,135
11/21/2023,23:38:37.054,1,1101,137,Save CIF file,82,135,135
11/21/2023,23:38:37.055,1,1101,137,Extract cycle,1029,135,135
11/21/2023,23:38:37.162,1,1101,137,LoadNew CIF file, tile= 1101 cycle= 136 numInt= 2729728,106,135,135
11/21/2023,23:38:37.299,1,1101,137,LoadNew CIF file, tile= 1101 cycle= 135 numInt= 2729728,101,135,135
11/21/2023,23:38:37.601,1,1101,137,LoadNew CIF file, tile= 1101 cycle= 137 numInt= 2729728,271,135,135
11/21/2023,23:38:38.441,1,1101,137,Load locations,16,135,135
11/21/2023,23:38:38.458,1,1101,137,BaseCalling,17,135,135
11/21/2023,23:38:38.552,1,1101,137,AdaptiveMatrix,94,135,135
11/21/2023,23:38:38.554,1,1101,137,Load counters,2,135,135
11/21/2023,23:38:38.554,1,1101,137,CalculateCountersForCycle,2,135,135
11/21/2023,23:38:38.555,1,1101,137,AlignmentDuringProcessing,1,135,135
11/21/2023,23:38:38.587,1,1101,137,CalculateStatistics,32,135,135
11/21/2023,23:38:38.588,1,1101,137,Call Bases for Cycle 136,1532,135,135
11/21/2023,23:38:38.815,1,1101,137,LoadBQM5,227,135,135
11/21/2023,23:38:38.906,1,1101,137,QualityMetricsForCycle,91,135,135
11/21/2023,23:38:38.910,1,1101,137,ComputePenultimateUnchastity,4,135,135
11/21/2023,23:38:39.033,1,1101,137,Qscore lookup,123,135,135
11/21/2023,23:38:39.066,1,1101,137,SaveCallsAndScores,28,135,135
11/21/2023,23:38:39.066,1,1101,137,Quality Score for Cycle 136,478,135,135
11/21/2023,23:38:39.345,1,1101,137,SaveBQM5,168,136,136
11/21/2023,23:41:12.469,1,1101,138,Load Images,97,136,136
11/21/2023,23:41:12.583,1,1101,138,Register Image,114,136,136
11/21/2023,23:41:12.646,1,1101,138,Register Image,63,136,136
11/21/2023,23:41:12.709,1,1101,138,Register Image,63,136,136
11/21/2023,23:41:12.822,1,1101,138,Register Image,113,136,136
11/21/2023,23:41:12.886,1,1101,138,Extract Image,64,136,136
11/21/2023,23:41:12.898,1,1101,138,Save Thumbnail,11,136,136
11/21/2023,23:41:12.986,1,1101,138,Extract Image,100,136,136
11/21/2023,23:41:12.997,1,1101,138,Save Thumbnail,10,136,136
11/21/2023,23:41:13.082,1,1101,138,Extract Image,96,136,136
11/21/2023,23:41:13.093,1,1101,138,Save Thumbnail,10,136,136
11/21/2023,23:41:13.173,1,1101,138,Extract Image,91,136,136
11/21/2023,23:41:13.185,1,1101,138,Save Thumbnail,11,136,136
11/21/2023,23:41:13.371,1,1101,138,Save CIF file,98,136,136
11/21/2023,23:41:13.372,1,1101,138,Extract cycle,1017,136,136
11/21/2023,23:41:13.474,1,1101,138,LoadNew CIF file, tile= 1101 cycle= 137 numInt= 2729728,101,136,136
11/21/2023,23:41:13.595,1,1101,138,LoadNew CIF file, tile= 1101 cycle= 136 numInt= 2729728,84,136,136
11/21/2023,23:41:13.799,1,1101,138,LoadNew CIF file, tile= 1101 cycle= 138 numInt= 2729728,171,136,136
11/21/2023,23:41:14.682,1,1101,138,Load locations,16,136,136
11/21/2023,23:41:14.698,1,1101,138,BaseCalling,16,136,136
11/21/2023,23:41:14.787,1,1101,138,AdaptiveMatrix,89,136,136
11/21/2023,23:41:14.790,1,1101,138,Load counters,2,136,136
11/21/2023,23:41:14.790,1,1101,138,CalculateCountersForCycle,3,136,136
11/21/2023,23:41:14.790,1,1101,138,AlignmentDuringProcessing,0,136,136
11/21/2023,23:41:14.823,1,1101,138,CalculateStatistics,32,136,136
11/21/2023,23:41:14.823,1,1101,138,Call Bases for Cycle 137,1450,136,136
11/21/2023,23:41:14.994,1,1101,138,LoadBQM5,171,136,136
11/21/2023,23:41:15.086,1,1101,138,QualityMetricsForCycle,92,136,136
11/21/2023,23:41:15.091,1,1101,138,ComputePenultimateUnchastity,5,136,136
11/21/2023,23:41:15.242,1,1101,138,Qscore lookup,151,136,136
11/21/2023,23:41:15.278,1,1101,138,SaveCallsAndScores,30,136,136
11/21/2023,23:41:15.278,1,1101,138,Quality Score for Cycle 137,455,136,136
11/21/2023,23:41:15.555,1,1101,138,SaveBQM5,163,137,137
11/21/2023,23:43:46.913,1,1101,139,Load Images,332,137,137
11/21/2023,23:43:47.106,1,1101,139,Register Image,193,137,137
11/21/2023,23:43:47.182,1,1101,139,Register Image,75,137,137
11/21/2023,23:43:47.244,1,1101,139,Register Image,62,137,137
11/21/2023,23:43:47.307,1,1101,139,Register Image,63,137,137
11/21/2023,23:43:47.368,1,1101,139,Extract Image,61,137,137
11/21/2023,23:43:47.379,1,1101,139,Save Thumbnail,11,137,137
11/21/2023,23:43:47.463,1,1101,139,Extract Image,95,137,137
11/21/2023,23:43:47.474,1,1101,139,Save Thumbnail,10,137,137
11/21/2023,23:43:47.556,1,1101,139,Extract Image,93,137,137
11/21/2023,23:43:47.568,1,1101,139,Save Thumbnail,11,137,137
11/21/2023,23:43:47.649,1,1101,139,Extract Image,92,137,137
11/21/2023,23:43:47.661,1,1101,139,Save Thumbnail,12,137,137
11/21/2023,23:43:47.864,1,1101,139,Save CIF file,123,137,137
11/21/2023,23:43:47.864,1,1101,139,Extract cycle,1299,137,137
11/21/2023,23:43:47.960,1,1101,139,LoadNew CIF file, tile= 1101 cycle= 138 numInt= 2729728,95,137,137
11/21/2023,23:43:48.072,1,1101,139,LoadNew CIF file, tile= 1101 cycle= 137 numInt= 2729728,76,137,137
11/21/2023,23:43:48.275,1,1101,139,LoadNew CIF file, tile= 1101 cycle= 139 numInt= 2729728,172,137,137
11/21/2023,23:43:49.255,1,1101,139,Load locations,16,137,137
11/21/2023,23:43:49.272,1,1101,139,BaseCalling,17,137,137
11/21/2023,23:43:49.368,1,1101,139,AdaptiveMatrix,96,137,137
11/21/2023,23:43:49.370,1,1101,139,Load counters,2,137,137
11/21/2023,23:43:49.371,1,1101,139,CalculateCountersForCycle,3,137,137
11/21/2023,23:43:49.371,1,1101,139,AlignmentDuringProcessing,0,137,137
11/21/2023,23:43:49.404,1,1101,139,CalculateStatistics,33,137,137
11/21/2023,23:43:49.404,1,1101,139,Call Bases for Cycle 138,1539,137,137
11/21/2023,23:43:49.580,1,1101,139,LoadBQM5,175,137,137
11/21/2023,23:43:49.674,1,1101,139,QualityMetricsForCycle,94,137,137
11/21/2023,23:43:49.679,1,1101,139,ComputePenultimateUnchastity,5,137,137
11/21/2023,23:43:49.835,1,1101,139,Qscore lookup,156,137,137
11/21/2023,23:43:49.869,1,1101,139,SaveCallsAndScores,29,137,137
11/21/2023,23:43:49.869,1,1101,139,Quality Score for Cycle 138,465,137,137
11/21/2023,23:43:50.154,1,1101,139,SaveBQM5,173,138,138
11/21/2023,23:46:20.317,1,1101,140,Load Images,127,138,138
11/21/2023,23:46:20.437,1,1101,140,Register Image,114,138,138
11/21/2023,23:46:20.500,1,1101,140,Register Image,63,138,138
11/21/2023,23:46:20.563,1,1101,140,Register Image,63,138,138
11/21/2023,23:46:20.625,1,1101,140,Register Image,62,138,138
11/21/2023,23:46:20.686,1,1101,140,Extract Image,60,138,138
11/21/2023,23:46:20.698,1,1101,140,Save Thumbnail,11,138,138
11/21/2023,23:46:20.781,1,1101,140,Extract Image,95,138,138
11/21/2023,23:46:20.794,1,1101,140,Save Thumbnail,13,138,138
11/21/2023,23:46:20.878,1,1101,140,Extract Image,97,138,138
11/21/2023,23:46:20.890,1,1101,140,Save Thumbnail,11,138,138
11/21/2023,23:46:20.973,1,1101,140,Extract Image,95,138,138
11/21/2023,23:46:20.998,1,1101,140,Save Thumbnail,25,138,138
11/21/2023,23:46:21.491,1,1101,140,Save CIF file,408,138,138
11/21/2023,23:46:21.492,1,1101,140,Extract cycle,1328,138,138
11/21/2023,23:46:21.626,1,1101,140,LoadNew CIF file, tile= 1101 cycle= 139 numInt= 2729728,133,138,138
11/21/2023,23:46:21.741,1,1101,140,LoadNew CIF file, tile= 1101 cycle= 138 numInt= 2729728,77,138,138
11/21/2023,23:46:21.935,1,1101,140,LoadNew CIF file, tile= 1101 cycle= 140 numInt= 2729728,159,138,138
11/21/2023,23:46:22.830,1,1101,140,Load locations,16,138,138
11/21/2023,23:46:22.846,1,1101,140,BaseCalling,16,138,138
11/21/2023,23:46:22.934,1,1101,140,AdaptiveMatrix,88,138,138
11/21/2023,23:46:22.937,1,1101,140,Load counters,2,138,138
11/21/2023,23:46:22.937,1,1101,140,CalculateCountersForCycle,3,138,138
11/21/2023,23:46:22.938,1,1101,140,AlignmentDuringProcessing,1,138,138
11/21/2023,23:46:22.971,1,1101,140,CalculateStatistics,33,138,138
11/21/2023,23:46:22.971,1,1101,140,Call Bases for Cycle 139,1478,138,138
11/21/2023,23:46:23.150,1,1101,140,LoadBQM5,179,138,138
11/21/2023,23:46:23.249,1,1101,140,QualityMetricsForCycle,99,138,138
11/21/2023,23:46:23.254,1,1101,140,ComputePenultimateUnchastity,4,138,138
11/21/2023,23:46:23.396,1,1101,140,Qscore lookup,142,138,138
11/21/2023,23:46:23.430,1,1101,140,SaveCallsAndScores,29,138,138
11/21/2023,23:46:23.430,1,1101,140,Quality Score for Cycle 139,459,138,138
11/21/2023,23:46:23.701,1,1101,140,SaveBQM5,161,139,139
11/21/2023,23:48:53.824,1,1101,141,Load Images,96,139,139
11/21/2023,23:48:53.937,1,1101,141,Register Image,113,139,139
11/21/2023,23:48:54.000,1,1101,141,Register Image,62,139,139
11/21/2023,23:48:54.063,1,1101,141,Register Image,63,139,139
11/21/2023,23:48:54.125,1,1101,141,Register Image,62,139,139
11/21/2023,23:48:54.186,1,1101,141,Extract Image,61,139,139
11/21/2023,23:48:54.197,1,1101,141,Save Thumbnail,11,139,139
11/21/2023,23:48:54.281,1,1101,141,Extract Image,95,139,139
11/21/2023,23:48:54.292,1,1101,141,Save Thumbnail,10,139,139
11/21/2023,23:48:54.376,1,1101,141,Extract Image,95,139,139
11/21/2023,23:48:54.388,1,1101,141,Save Thumbnail,11,139,139
11/21/2023,23:48:54.472,1,1101,141,Extract Image,95,139,139
11/21/2023,23:48:54.484,1,1101,141,Save Thumbnail,11,139,139
11/21/2023,23:48:54.789,1,1101,141,Save CIF file,154,139,139
11/21/2023,23:48:54.790,1,1101,141,Extract cycle,1079,139,139
11/21/2023,23:48:54.897,1,1101,141,LoadNew CIF file, tile= 1101 cycle= 140 numInt= 2729728,106,139,139
11/21/2023,23:48:55.309,1,1101,141,LoadNew CIF file, tile= 1101 cycle= 139 numInt= 2729728,374,139,139
11/21/2023,23:48:55.635,1,1101,141,LoadNew CIF file, tile= 1101 cycle= 141 numInt= 2729728,296,139,139
11/21/2023,23:48:56.559,1,1101,141,Load locations,16,139,139
11/21/2023,23:48:56.575,1,1101,141,BaseCalling,16,139,139
11/21/2023,23:48:56.666,1,1101,141,AdaptiveMatrix,91,139,139
11/21/2023,23:48:56.668,1,1101,141,Load counters,2,139,139
11/21/2023,23:48:56.668,1,1101,141,CalculateCountersForCycle,2,139,139
11/21/2023,23:48:56.669,1,1101,141,AlignmentDuringProcessing,1,139,139
11/21/2023,23:48:56.702,1,1101,141,CalculateStatistics,33,139,139
11/21/2023,23:48:56.702,1,1101,141,Call Bases for Cycle 140,1910,139,139
11/21/2023,23:48:56.899,1,1101,141,LoadBQM5,197,139,139
11/21/2023,23:48:56.991,1,1101,141,QualityMetricsForCycle,92,139,139
11/21/2023,23:48:56.996,1,1101,141,ComputePenultimateUnchastity,5,139,139
11/21/2023,23:48:57.123,1,1101,141,Qscore lookup,127,139,139
11/21/2023,23:48:57.157,1,1101,141,SaveCallsAndScores,29,139,139
11/21/2023,23:48:57.157,1,1101,141,Quality Score for Cycle 140,455,139,139
11/21/2023,23:48:57.430,1,1101,141,SaveBQM5,160,140,140
11/21/2023,23:51:29.635,1,1101,142,Load Images,179,140,140
11/21/2023,23:51:29.749,1,1101,142,Register Image,114,140,140
11/21/2023,23:51:29.812,1,1101,142,Register Image,63,140,140
11/21/2023,23:51:29.878,1,1101,142,Register Image,66,140,140
11/21/2023,23:51:29.941,1,1101,142,Register Image,63,140,140
11/21/2023,23:51:30.007,1,1101,142,Extract Image,66,140,140
11/21/2023,23:51:30.019,1,1101,142,Save Thumbnail,11,140,140
11/21/2023,23:51:30.125,1,1101,142,Extract Image,118,140,140
11/21/2023,23:51:30.137,1,1101,142,Save Thumbnail,11,140,140
11/21/2023,23:51:30.217,1,1101,142,Extract Image,92,140,140
11/21/2023,23:51:30.229,1,1101,142,Save Thumbnail,11,140,140
11/21/2023,23:51:30.311,1,1101,142,Extract Image,93,140,140
11/21/2023,23:51:30.322,1,1101,142,Save Thumbnail,11,140,140
11/21/2023,23:51:30.498,1,1101,142,Save CIF file,91,140,140
11/21/2023,23:51:30.498,1,1101,142,Extract cycle,1059,140,140
11/21/2023,23:51:30.599,1,1101,142,LoadNew CIF file, tile= 1101 cycle= 141 numInt= 2729728,100,140,140
11/21/2023,23:51:30.795,1,1101,142,LoadNew CIF file, tile= 1101 cycle= 140 numInt= 2729728,158,140,140
11/21/2023,23:51:31.147,1,1101,142,LoadNew CIF file, tile= 1101 cycle= 142 numInt= 2729728,323,140,140
11/21/2023,23:51:32.067,1,1101,142,Load locations,17,140,140
11/21/2023,23:51:32.084,1,1101,142,BaseCalling,17,140,140
11/21/2023,23:51:32.180,1,1101,142,AdaptiveMatrix,96,140,140
11/21/2023,23:51:32.183,1,1101,142,Load counters,2,140,140
11/21/2023,23:51:32.183,1,1101,142,CalculateCountersForCycle,3,140,140
11/21/2023,23:51:32.184,1,1101,142,AlignmentDuringProcessing,0,140,140
11/21/2023,23:51:32.217,1,1101,142,CalculateStatistics,33,140,140
11/21/2023,23:51:32.217,1,1101,142,Call Bases for Cycle 141,1718,140,140
11/21/2023,23:51:32.403,1,1101,142,LoadBQM5,186,140,140
11/21/2023,23:51:32.493,1,1101,142,QualityMetricsForCycle,90,140,140
11/21/2023,23:51:32.498,1,1101,142,ComputePenultimateUnchastity,5,140,140
11/21/2023,23:51:32.631,1,1101,142,Qscore lookup,133,140,140
11/21/2023,23:51:32.672,1,1101,142,SaveCallsAndScores,33,140,140
11/21/2023,23:51:32.672,1,1101,142,Quality Score for Cycle 141,455,140,140
11/21/2023,23:51:33.103,1,1101,142,SaveBQM5,318,141,141
11/21/2023,23:54:03.226,1,1101,143,Load Images,97,141,141
11/21/2023,23:54:03.342,1,1101,143,Register Image,115,141,141
11/21/2023,23:54:03.406,1,1101,143,Register Image,64,141,141
11/21/2023,23:54:03.469,1,1101,143,Register Image,63,141,141
11/21/2023,23:54:03.532,1,1101,143,Register Image,62,141,141
11/21/2023,23:54:03.634,1,1101,143,Extract Image,102,141,141
11/21/2023,23:54:03.645,1,1101,143,Save Thumbnail,11,141,141
11/21/2023,23:54:03.730,1,1101,143,Extract Image,96,141,141
11/21/2023,23:54:03.741,1,1101,143,Save Thumbnail,11,141,141
11/21/2023,23:54:03.829,1,1101,143,Extract Image,99,141,141
11/21/2023,23:54:03.840,1,1101,143,Save Thumbnail,11,141,141
11/21/2023,23:54:03.926,1,1101,143,Extract Image,97,141,141
11/21/2023,23:54:03.937,1,1101,143,Save Thumbnail,11,141,141
11/21/2023,23:54:04.122,1,1101,143,Save CIF file,106,141,141
11/21/2023,23:54:04.123,1,1101,143,Extract cycle,1010,141,141
11/21/2023,23:54:04.235,1,1101,143,LoadNew CIF file, tile= 1101 cycle= 142 numInt= 2729728,111,141,141
11/21/2023,23:54:04.447,1,1101,143,LoadNew CIF file, tile= 1101 cycle= 141 numInt= 2729728,112,141,141
11/21/2023,23:54:04.755,1,1101,143,LoadNew CIF file, tile= 1101 cycle= 143 numInt= 2729728,278,141,141
11/21/2023,23:54:05.833,1,1101,143,Load locations,16,141,141
11/21/2023,23:54:05.849,1,1101,143,BaseCalling,16,141,141
11/21/2023,23:54:05.936,1,1101,143,AdaptiveMatrix,87,141,141
11/21/2023,23:54:05.939,1,1101,143,Load counters,2,141,141
11/21/2023,23:54:05.940,1,1101,143,CalculateCountersForCycle,4,141,141
11/21/2023,23:54:05.940,1,1101,143,AlignmentDuringProcessing,0,141,141
11/21/2023,23:54:05.972,1,1101,143,CalculateStatistics,32,141,141
11/21/2023,23:54:05.972,1,1101,143,Call Bases for Cycle 142,1848,141,141
11/21/2023,23:54:06.170,1,1101,143,LoadBQM5,197,141,141
11/21/2023,23:54:06.260,1,1101,143,QualityMetricsForCycle,90,141,141
11/21/2023,23:54:06.265,1,1101,143,ComputePenultimateUnchastity,5,141,141
11/21/2023,23:54:06.398,1,1101,143,Qscore lookup,133,141,141
11/21/2023,23:54:06.432,1,1101,143,SaveCallsAndScores,29,141,141
11/21/2023,23:54:06.432,1,1101,143,Quality Score for Cycle 142,459,141,141
11/21/2023,23:54:06.714,1,1101,143,SaveBQM5,172,142,142
11/21/2023,23:56:37.002,1,1101,144,Load Images,261,142,142
11/21/2023,23:56:37.140,1,1101,144,Register Image,137,142,142
11/21/2023,23:56:37.203,1,1101,144,Register Image,63,142,142
11/21/2023,23:56:37.266,1,1101,144,Register Image,63,142,142
11/21/2023,23:56:37.329,1,1101,144,Register Image,63,142,142
11/21/2023,23:56:37.388,1,1101,144,Extract Image,59,142,142
11/21/2023,23:56:37.400,1,1101,144,Save Thumbnail,11,142,142
11/21/2023,23:56:37.479,1,1101,144,Extract Image,91,142,142
11/21/2023,23:56:37.491,1,1101,144,Save Thumbnail,11,142,142
11/21/2023,23:56:37.573,1,1101,144,Extract Image,94,142,142
11/21/2023,23:56:37.584,1,1101,144,Save Thumbnail,10,142,142
11/21/2023,23:56:37.665,1,1101,144,Extract Image,92,142,142
11/21/2023,23:56:37.677,1,1101,144,Save Thumbnail,11,142,142
