11/21/2023,23:49:01.054,1,1102,141,Call Bases for Cycle 140,1807,139,139
11/21/2023,23:49:01.285,1,1102,141,LoadBQM5,231,139,139
11/21/2023,23:49:01.379,1,1102,141,QualityMetricsForCycle,94,139,139
11/21/2023,23:49:01.384,1,1102,141,ComputePenultimateUnchastity,5,139,139
11/21/2023,23:49:01.501,1,1102,141,Qscore lookup,117,139,139
11/21/2023,23:49:01.537,1,1102,141,SaveCallsAndScores,30,139,139
11/21/2023,23:49:01.537,1,1102,141,Quality Score for Cycle 140,483,139,139
11/21/2023,23:49:01.818,1,1102,141,SaveBQM5,169,140,140
11/21/2023,23:51:31.996,1,1102,142,Load Images,152,140,140
11/21/2023,23:51:32.114,1,1102,142,Register Image,118,140,140
11/21/2023,23:51:32.184,1,1102,142,Register Image,70,140,140
11/21/2023,23:51:32.251,1,1102,142,Register Image,67,140,140
11/21/2023,23:51:32.317,1,1102,142,Register Image,66,140,140
11/21/2023,23:51:32.378,1,1102,142,Extract Image,61,140,140
11/21/2023,23:51:32.389,1,1102,142,Save Thumbnail,10,140,140
11/21/2023,23:51:32.473,1,1102,142,Extract Image,95,140,140
11/21/2023,23:51:32.485,1,1102,142,Save Thumbnail,11,140,140
11/21/2023,23:51:32.572,1,1102,142,Extract Image,99,140,140
11/21/2023,23:51:32.584,1,1102,142,Save Thumbnail,11,140,140
11/21/2023,23:51:32.670,1,1102,142,Extract Image,98,140,140
11/21/2023,23:51:32.681,1,1102,142,Save Thumbnail,10,140,140
11/21/2023,23:51:32.852,1,1102,142,Save CIF file,90,140,140
11/21/2023,23:51:32.853,1,1102,142,Extract cycle,1026,140,140
11/21/2023,23:51:33.113,1,1102,142,LoadNew CIF file, tile= 1102 cycle= 141 numInt= 2775908,258,140,140
11/21/2023,23:51:33.260,1,1102,142,LoadNew CIF file, tile= 1102 cycle= 140 numInt= 2775908,111,140,140
11/21/2023,23:51:33.463,1,1102,142,LoadNew CIF file, tile= 1102 cycle= 142 numInt= 2775908,173,140,140
11/21/2023,23:51:34.354,1,1102,142,Load locations,16,140,140
11/21/2023,23:51:34.371,1,1102,142,BaseCalling,16,140,140
11/21/2023,23:51:34.500,1,1102,142,AdaptiveMatrix,128,140,140
11/21/2023,23:51:34.503,1,1102,142,Load counters,2,140,140
11/21/2023,23:51:34.503,1,1102,142,CalculateCountersForCycle,3,140,140
11/21/2023,23:51:34.504,1,1102,142,AlignmentDuringProcessing,1,140,140
11/21/2023,23:51:34.536,1,1102,142,CalculateStatistics,32,140,140
11/21/2023,23:51:34.536,1,1102,142,Call Bases for Cycle 141,1680,140,140
11/21/2023,23:51:34.730,1,1102,142,LoadBQM5,194,140,140
11/21/2023,23:51:34.820,1,1102,142,QualityMetricsForCycle,90,140,140
11/21/2023,23:51:34.825,1,1102,142,ComputePenultimateUnchastity,5,140,140
11/21/2023,23:51:34.961,1,1102,142,Qscore lookup,135,140,140
11/21/2023,23:51:34.996,1,1102,142,SaveCallsAndScores,28,140,140
11/21/2023,23:51:34.996,1,1102,142,Quality Score for Cycle 141,460,140,140
11/21/2023,23:51:35.267,1,1102,142,SaveBQM5,161,141,141
11/21/2023,23:54:06.389,1,1102,143,Load Images,97,141,141
11/21/2023,23:54:06.504,1,1102,143,Register Image,115,141,141
11/21/2023,23:54:06.569,1,1102,143,Register Image,65,141,141
11/21/2023,23:54:06.634,1,1102,143,Register Image,64,141,141
11/21/2023,23:54:06.697,1,1102,143,Register Image,63,141,141
11/21/2023,23:54:06.759,1,1102,143,Extract Image,62,141,141
11/21/2023,23:54:06.770,1,1102,143,Save Thumbnail,10,141,141
11/21/2023,23:54:06.858,1,1102,143,Extract Image,99,141,141
11/21/2023,23:54:06.869,1,1102,143,Save Thumbnail,10,141,141
11/21/2023,23:54:06.955,1,1102,143,Extract Image,97,141,141
11/21/2023,23:54:06.967,1,1102,143,Save Thumbnail,11,141,141
11/21/2023,23:54:07.110,1,1102,143,Extract Image,154,141,141
11/21/2023,23:54:07.121,1,1102,143,Save Thumbnail,10,141,141
11/21/2023,23:54:07.284,1,1102,143,Save CIF file,75,141,141
11/21/2023,23:54:07.285,1,1102,143,Extract cycle,1009,141,141
11/21/2023,23:54:07.393,1,1102,143,LoadNew CIF file, tile= 1102 cycle= 142 numInt= 2775908,106,141,141
11/21/2023,23:54:07.545,1,1102,143,LoadNew CIF file, tile= 1102 cycle= 141 numInt= 2775908,112,141,141
11/21/2023,23:54:07.783,1,1102,143,LoadNew CIF file, tile= 1102 cycle= 143 numInt= 2775908,204,141,141
11/21/2023,23:54:08.883,1,1102,143,Load locations,16,141,141
11/21/2023,23:54:08.899,1,1102,143,BaseCalling,16,141,141
11/21/2023,23:54:08.983,1,1102,143,AdaptiveMatrix,84,141,141
11/21/2023,23:54:08.987,1,1102,143,Load counters,3,141,141
11/21/2023,23:54:08.987,1,1102,143,CalculateCountersForCycle,4,141,141
11/21/2023,23:54:08.987,1,1102,143,AlignmentDuringProcessing,0,141,141
11/21/2023,23:54:09.020,1,1102,143,CalculateStatistics,32,141,141
11/21/2023,23:54:09.020,1,1102,143,Call Bases for Cycle 142,1734,141,141
11/21/2023,23:54:09.214,1,1102,143,LoadBQM5,193,141,141
11/21/2023,23:54:09.302,1,1102,143,QualityMetricsForCycle,88,141,141
11/21/2023,23:54:09.307,1,1102,143,ComputePenultimateUnchastity,5,141,141
11/21/2023,23:54:09.428,1,1102,143,Qscore lookup,121,141,141
11/21/2023,23:54:09.464,1,1102,143,SaveCallsAndScores,31,141,141
11/21/2023,23:54:09.464,1,1102,143,Quality Score for Cycle 142,443,141,141
11/21/2023,23:54:09.761,1,1102,143,SaveBQM5,186,142,142
11/21/2023,23:56:39.885,1,1102,144,Load Images,96,142,142
11/21/2023,23:56:40.064,1,1102,144,Register Image,179,142,142
11/21/2023,23:56:40.130,1,1102,144,Register Image,66,142,142
11/21/2023,23:56:40.193,1,1102,144,Register Image,63,142,142
11/21/2023,23:56:40.258,1,1102,144,Register Image,65,142,142
11/21/2023,23:56:40.319,1,1102,144,Extract Image,61,142,142
11/21/2023,23:56:40.330,1,1102,144,Save Thumbnail,10,142,142
11/21/2023,23:56:40.411,1,1102,144,Extract Image,92,142,142
11/21/2023,23:56:40.423,1,1102,144,Save Thumbnail,11,142,142
11/21/2023,23:56:40.505,1,1102,144,Extract Image,94,142,142
11/21/2023,23:56:40.517,1,1102,144,Save Thumbnail,11,142,142
11/21/2023,23:56:40.600,1,1102,144,Extract Image,94,142,142
11/21/2023,23:56:40.611,1,1102,144,Save Thumbnail,10,142,142
11/21/2023,23:56:40.798,1,1102,144,Save CIF file,98,142,142
11/21/2023,23:56:40.799,1,1102,144,Extract cycle,1027,142,142
11/21/2023,23:56:40.912,1,1102,144,LoadNew CIF file, tile= 1102 cycle= 143 numInt= 2775908,112,142,142
11/21/2023,23:56:41.064,1,1102,144,LoadNew CIF file, tile= 1102 cycle= 142 numInt= 2775908,119,142,142
11/21/2023,23:56:41.275,1,1102,144,LoadNew CIF file, tile= 1102 cycle= 144 numInt= 2775908,179,142,142
11/21/2023,23:56:42.284,1,1102,144,Load locations,16,142,142
11/21/2023,23:56:42.300,1,1102,144,BaseCalling,16,142,142
11/21/2023,23:56:42.386,1,1102,144,AdaptiveMatrix,86,142,142
11/21/2023,23:56:42.389,1,1102,144,Load counters,2,142,142
11/21/2023,23:56:42.389,1,1102,144,CalculateCountersForCycle,3,142,142
11/21/2023,23:56:42.389,1,1102,144,AlignmentDuringProcessing,0,142,142
11/21/2023,23:56:42.433,1,1102,144,CalculateStatistics,44,142,142
11/21/2023,23:56:42.433,1,1102,144,Call Bases for Cycle 143,1633,142,142
11/21/2023,23:56:42.650,1,1102,144,LoadBQM5,217,142,142
11/21/2023,23:56:42.769,1,1102,144,QualityMetricsForCycle,119,142,142
11/21/2023,23:56:42.774,1,1102,144,ComputePenultimateUnchastity,4,142,142
11/21/2023,23:56:42.891,1,1102,144,Qscore lookup,116,142,142
11/21/2023,23:56:42.925,1,1102,144,SaveCallsAndScores,29,142,142
11/21/2023,23:56:42.925,1,1102,144,Quality Score for Cycle 143,492,142,142
11/21/2023,23:56:43.229,1,1102,144,SaveBQM5,188,143,143
11/21/2023,23:59:15.351,1,1102,145,Load Images,96,143,143
11/21/2023,23:59:15.466,1,1102,145,Register Image,114,143,143
11/21/2023,23:59:15.529,1,1102,145,Register Image,63,143,143
11/21/2023,23:59:15.592,1,1102,145,Register Image,63,143,143
11/21/2023,23:59:15.654,1,1102,145,Register Image,62,143,143
11/21/2023,23:59:15.716,1,1102,145,Extract Image,61,143,143
11/21/2023,23:59:15.727,1,1102,145,Save Thumbnail,11,143,143
11/21/2023,23:59:15.864,1,1102,145,Extract Image,148,143,143
11/21/2023,23:59:15.876,1,1102,145,Save Thumbnail,10,143,143
11/21/2023,23:59:15.962,1,1102,145,Extract Image,98,143,143
11/21/2023,23:59:15.974,1,1102,145,Save Thumbnail,11,143,143
11/21/2023,23:59:16.058,1,1102,145,Extract Image,96,143,143
11/21/2023,23:59:16.069,1,1102,145,Save Thumbnail,10,143,143
11/21/2023,23:59:16.255,1,1102,145,Save CIF file,101,143,143
11/21/2023,23:59:16.256,1,1102,145,Extract cycle,1017,143,143
11/21/2023,23:59:16.363,1,1102,145,LoadNew CIF file, tile= 1102 cycle= 144 numInt= 2775908,106,143,143
11/21/2023,23:59:16.526,1,1102,145,LoadNew CIF file, tile= 1102 cycle= 143 numInt= 2775908,114,143,143
11/21/2023,23:59:17.080,1,1102,145,LoadNew CIF file, tile= 1102 cycle= 145 numInt= 2775908,522,143,143
11/21/2023,23:59:18.077,1,1102,145,Load locations,17,143,143
11/21/2023,23:59:18.094,1,1102,145,BaseCalling,16,143,143
11/21/2023,23:59:18.185,1,1102,145,AdaptiveMatrix,91,143,143
11/21/2023,23:59:18.187,1,1102,145,Load counters,2,143,143
11/21/2023,23:59:18.188,1,1102,145,CalculateCountersForCycle,3,143,143
11/21/2023,23:59:18.188,1,1102,145,AlignmentDuringProcessing,0,143,143
11/21/2023,23:59:18.221,1,1102,145,CalculateStatistics,33,143,143
11/21/2023,23:59:18.222,1,1102,145,Call Bases for Cycle 144,1965,143,143
11/21/2023,23:59:18.418,1,1102,145,LoadBQM5,196,143,143
11/21/2023,23:59:18.509,1,1102,145,QualityMetricsForCycle,90,143,143
11/21/2023,23:59:18.514,1,1102,145,ComputePenultimateUnchastity,5,143,143
11/21/2023,23:59:18.632,1,1102,145,Qscore lookup,118,143,143
11/21/2023,23:59:18.668,1,1102,145,SaveCallsAndScores,31,143,143
11/21/2023,23:59:18.668,1,1102,145,Quality Score for Cycle 144,446,143,143
11/21/2023,23:59:18.966,1,1102,145,SaveBQM5,187,144,144
11/22/2023,00:01:49.144,1,1102,146,Load Images,142,144,144
11/22/2023,00:01:49.268,1,1102,146,Register Image,124,144,144
11/22/2023,00:01:49.339,1,1102,146,Register Image,71,144,144
11/22/2023,00:01:49.404,1,1102,146,Register Image,65,144,144
11/22/2023,00:01:49.467,1,1102,146,Register Image,62,144,144
11/22/2023,00:01:49.528,1,1102,146,Extract Image,61,144,144
11/22/2023,00:01:49.540,1,1102,146,Save Thumbnail,11,144,144
11/22/2023,00:01:49.621,1,1102,146,Extract Image,93,144,144
11/22/2023,00:01:49.632,1,1102,146,Save Thumbnail,11,144,144
11/22/2023,00:01:49.741,1,1102,146,Extract Image,120,144,144
11/22/2023,00:01:49.752,1,1102,146,Save Thumbnail,10,144,144
11/22/2023,00:01:49.837,1,1102,146,Extract Image,96,144,144
11/22/2023,00:01:49.848,1,1102,146,Save Thumbnail,10,144,144
11/22/2023,00:01:50.013,1,1102,146,Save CIF file,82,144,144
11/22/2023,00:01:50.014,1,1102,146,Extract cycle,1036,144,144
11/22/2023,00:01:50.132,1,1102,146,LoadNew CIF file, tile= 1102 cycle= 145 numInt= 2775908,117,144,144
11/22/2023,00:01:50.252,1,1102,146,LoadNew CIF file, tile= 1102 cycle= 144 numInt= 2775908,81,144,144
11/22/2023,00:01:50.472,1,1102,146,LoadNew CIF file, tile= 1102 cycle= 146 numInt= 2775908,190,144,144
11/22/2023,00:01:51.594,1,1102,146,Load locations,16,144,144
11/22/2023,00:01:51.609,1,1102,146,BaseCalling,15,144,144
11/22/2023,00:01:51.694,1,1102,146,AdaptiveMatrix,84,144,144
11/22/2023,00:01:51.697,1,1102,146,Load counters,3,144,144
11/22/2023,00:01:51.697,1,1102,146,CalculateCountersForCycle,3,144,144
11/22/2023,00:01:51.697,1,1102,146,AlignmentDuringProcessing,0,144,144
11/22/2023,00:01:51.730,1,1102,146,CalculateStatistics,32,144,144
11/22/2023,00:01:51.730,1,1102,146,Call Bases for Cycle 145,1715,144,144
11/22/2023,00:01:51.905,1,1102,146,LoadBQM5,175,144,144
11/22/2023,00:01:51.997,1,1102,146,QualityMetricsForCycle,90,144,144
11/22/2023,00:01:52.001,1,1102,146,ComputePenultimateUnchastity,4,144,144
11/22/2023,00:01:52.121,1,1102,146,Qscore lookup,120,144,144
11/22/2023,00:01:52.157,1,1102,146,SaveCallsAndScores,30,144,144
11/22/2023,00:01:52.157,1,1102,146,Quality Score for Cycle 145,427,144,144
11/22/2023,00:01:52.443,1,1102,146,SaveBQM5,173,145,145
11/22/2023,00:04:23.622,1,1102,147,Load Images,152,145,145
11/22/2023,00:04:23.737,1,1102,147,Register Image,115,145,145
11/22/2023,00:04:23.800,1,1102,147,Register Image,63,145,145
11/22/2023,00:04:23.862,1,1102,147,Register Image,62,145,145
11/22/2023,00:04:23.926,1,1102,147,Register Image,64,145,145
11/22/2023,00:04:23.988,1,1102,147,Extract Image,62,145,145
11/22/2023,00:04:23.999,1,1102,147,Save Thumbnail,11,145,145
11/22/2023,00:04:24.087,1,1102,147,Extract Image,98,145,145
11/22/2023,00:04:24.098,1,1102,147,Save Thumbnail,11,145,145
11/22/2023,00:04:24.193,1,1102,147,Extract Image,106,145,145
11/22/2023,00:04:24.205,1,1102,147,Save Thumbnail,11,145,145
11/22/2023,00:04:24.289,1,1102,147,Extract Image,96,145,145
11/22/2023,00:04:24.300,1,1102,147,Save Thumbnail,10,145,145
11/22/2023,00:04:24.490,1,1102,147,Save CIF file,105,145,145
11/22/2023,00:04:24.491,1,1102,147,Extract cycle,1037,145,145
11/22/2023,00:04:24.601,1,1102,147,LoadNew CIF file, tile= 1102 cycle= 146 numInt= 2775908,109,145,145
11/22/2023,00:04:24.730,1,1102,147,LoadNew CIF file, tile= 1102 cycle= 145 numInt= 2775908,96,145,145
11/22/2023,00:04:24.943,1,1102,147,LoadNew CIF file, tile= 1102 cycle= 147 numInt= 2775908,180,145,145
11/22/2023,00:04:26.028,1,1102,147,Load locations,19,145,145
11/22/2023,00:04:26.045,1,1102,147,BaseCalling,17,145,145
11/22/2023,00:04:26.129,1,1102,147,AdaptiveMatrix,84,145,145
11/22/2023,00:04:26.133,1,1102,147,Load counters,3,145,145
11/22/2023,00:04:26.133,1,1102,147,CalculateCountersForCycle,4,145,145
11/22/2023,00:04:26.133,1,1102,147,AlignmentDuringProcessing,0,145,145
11/22/2023,00:04:26.166,1,1102,147,CalculateStatistics,33,145,145
11/22/2023,00:04:26.166,1,1102,147,Call Bases for Cycle 146,1674,145,145
11/22/2023,00:04:26.339,1,1102,147,LoadBQM5,173,145,145
11/22/2023,00:04:26.425,1,1102,147,QualityMetricsForCycle,86,145,145
11/22/2023,00:04:26.430,1,1102,147,ComputePenultimateUnchastity,5,145,145
11/22/2023,00:04:26.547,1,1102,147,Qscore lookup,117,145,145
11/22/2023,00:04:26.580,1,1102,147,SaveCallsAndScores,28,145,145
11/22/2023,00:04:26.580,1,1102,147,Quality Score for Cycle 146,414,145,145
11/22/2023,00:04:26.855,1,1102,147,SaveBQM5,162,146,146
11/22/2023,00:06:58.008,1,1102,148,Load Images,127,146,146
11/22/2023,00:06:58.130,1,1102,148,Register Image,122,146,146
11/22/2023,00:06:58.193,1,1102,148,Register Image,63,146,146
11/22/2023,00:06:58.257,1,1102,148,Register Image,64,146,146
11/22/2023,00:06:58.320,1,1102,148,Register Image,63,146,146
11/22/2023,00:06:58.381,1,1102,148,Extract Image,61,146,146
11/22/2023,00:06:58.392,1,1102,148,Save Thumbnail,10,146,146
11/22/2023,00:06:58.479,1,1102,148,Extract Image,98,146,146
11/22/2023,00:06:58.490,1,1102,148,Save Thumbnail,10,146,146
11/22/2023,00:06:58.583,1,1102,148,Extract Image,104,146,146
11/22/2023,00:06:58.595,1,1102,148,Save Thumbnail,11,146,146
11/22/2023,00:06:58.682,1,1102,148,Extract Image,99,146,146
11/22/2023,00:06:58.693,1,1102,148,Save Thumbnail,10,146,146
11/22/2023,00:06:58.857,1,1102,148,Save CIF file,75,146,146
11/22/2023,00:06:58.858,1,1102,148,Extract cycle,994,146,146
11/22/2023,00:06:58.970,1,1102,148,LoadNew CIF file, tile= 1102 cycle= 147 numInt= 2775908,111,146,146
11/22/2023,00:06:59.107,1,1102,148,LoadNew CIF file, tile= 1102 cycle= 146 numInt= 2775908,103,146,146
11/22/2023,00:06:59.301,1,1102,148,LoadNew CIF file, tile= 1102 cycle= 148 numInt= 2775908,162,146,146
11/22/2023,00:07:00.356,1,1102,148,Load locations,16,146,146
11/22/2023,00:07:00.372,1,1102,148,BaseCalling,16,146,146
11/22/2023,00:07:00.460,1,1102,148,AdaptiveMatrix,87,146,146
11/22/2023,00:07:00.463,1,1102,148,Load counters,2,146,146
11/22/2023,00:07:00.463,1,1102,148,CalculateCountersForCycle,3,146,146
11/22/2023,00:07:00.464,1,1102,148,AlignmentDuringProcessing,1,146,146
11/22/2023,00:07:00.496,1,1102,148,CalculateStatistics,32,146,146
11/22/2023,00:07:00.496,1,1102,148,Call Bases for Cycle 147,1636,146,146
11/22/2023,00:07:00.676,1,1102,148,LoadBQM5,180,146,146
11/22/2023,00:07:00.763,1,1102,148,QualityMetricsForCycle,87,146,146
11/22/2023,00:07:00.768,1,1102,148,ComputePenultimateUnchastity,4,146,146
11/22/2023,00:07:00.882,1,1102,148,Qscore lookup,114,146,146
11/22/2023,00:07:00.916,1,1102,148,SaveCallsAndScores,29,146,146
11/22/2023,00:07:00.916,1,1102,148,Quality Score for Cycle 147,420,146,146
11/22/2023,00:07:01.242,1,1102,148,SaveBQM5,214,147,147
11/22/2023,00:09:33.374,1,1102,149,Load Images,106,147,147
11/22/2023,00:09:33.539,1,1102,149,Register Image,165,147,147
11/22/2023,00:09:33.601,1,1102,149,Register Image,62,147,147
11/22/2023,00:09:33.665,1,1102,149,Register Image,64,147,147
11/22/2023,00:09:33.730,1,1102,149,Register Image,65,147,147
11/22/2023,00:09:33.791,1,1102,149,Extract Image,61,147,147
11/22/2023,00:09:33.803,1,1102,149,Save Thumbnail,11,147,147
11/22/2023,00:09:33.887,1,1102,149,Extract Image,95,147,147
11/22/2023,00:09:33.899,1,1102,149,Save Thumbnail,11,147,147
11/22/2023,00:09:33.979,1,1102,149,Extract Image,91,147,147
11/22/2023,00:09:33.991,1,1102,149,Save Thumbnail,11,147,147
11/22/2023,00:09:34.073,1,1102,149,Extract Image,94,147,147
11/22/2023,00:09:34.084,1,1102,149,Save Thumbnail,10,147,147
11/22/2023,00:09:34.272,1,1102,149,Save CIF file,107,147,147
11/22/2023,00:09:34.273,1,1102,149,Extract cycle,1022,147,147
11/22/2023,00:09:34.378,1,1102,149,LoadNew CIF file, tile= 1102 cycle= 148 numInt= 2775908,104,147,147
11/22/2023,00:09:34.510,1,1102,149,LoadNew CIF file, tile= 1102 cycle= 147 numInt= 2775908,96,147,147
11/22/2023,00:09:34.744,1,1102,149,LoadNew CIF file, tile= 1102 cycle= 149 numInt= 2775908,201,147,147
11/22/2023,00:09:35.781,1,1102,149,Load locations,17,147,147
11/22/2023,00:09:35.798,1,1102,149,BaseCalling,17,147,147
11/22/2023,00:09:35.884,1,1102,149,AdaptiveMatrix,86,147,147
11/22/2023,00:09:35.887,1,1102,149,Load counters,2,147,147
11/22/2023,00:09:35.887,1,1102,149,CalculateCountersForCycle,3,147,147
11/22/2023,00:09:35.888,1,1102,149,AlignmentDuringProcessing,1,147,147
11/22/2023,00:09:35.920,1,1102,149,CalculateStatistics,32,147,147
11/22/2023,00:09:35.921,1,1102,149,Call Bases for Cycle 148,1647,147,147
11/22/2023,00:09:36.118,1,1102,149,LoadBQM5,197,147,147
11/22/2023,00:09:36.205,1,1102,149,QualityMetricsForCycle,87,147,147
11/22/2023,00:09:36.209,1,1102,149,ComputePenultimateUnchastity,4,147,147
11/22/2023,00:09:36.329,1,1102,149,Qscore lookup,119,147,147
11/22/2023,00:09:36.364,1,1102,149,SaveCallsAndScores,30,147,147
11/22/2023,00:09:36.365,1,1102,149,Quality Score for Cycle 148,444,147,147
11/22/2023,00:09:36.658,1,1102,149,SaveBQM5,184,148,148
11/22/2023,00:12:07.779,1,1102,150,Load Images,95,148,148
11/22/2023,00:12:07.908,1,1102,150,Register Image,129,148,148
11/22/2023,00:12:07.968,1,1102,150,Register Image,60,148,148
11/22/2023,00:12:08.029,1,1102,150,Register Image,61,148,148
11/22/2023,00:12:08.090,1,1102,150,Register Image,60,148,148
11/22/2023,00:12:08.152,1,1102,150,Extract Image,62,148,148
11/22/2023,00:12:08.163,1,1102,150,Save Thumbnail,10,148,148
11/22/2023,00:12:08.252,1,1102,150,Extract Image,100,148,148
11/22/2023,00:12:08.263,1,1102,150,Save Thumbnail,10,148,148
11/22/2023,00:12:08.348,1,1102,150,Extract Image,95,148,148
11/22/2023,00:12:08.359,1,1102,150,Save Thumbnail,10,148,148
11/22/2023,00:12:08.446,1,1102,150,Extract Image,98,148,148
11/22/2023,00:12:08.457,1,1102,150,Save Thumbnail,10,148,148
11/22/2023,00:12:08.630,1,1102,150,Save CIF file,92,148,148
11/22/2023,00:12:08.631,1,1102,150,Extract cycle,963,148,148
11/22/2023,00:12:08.749,1,1102,150,LoadNew CIF file, tile= 1102 cycle= 149 numInt= 2775908,117,148,148
11/22/2023,00:12:08.885,1,1102,150,LoadNew CIF file, tile= 1102 cycle= 148 numInt= 2775908,100,148,148
11/22/2023,00:12:09.106,1,1102,150,LoadNew CIF file, tile= 1102 cycle= 150 numInt= 2775908,192,148,148
11/22/2023,00:12:10.182,1,1102,150,Load locations,16,148,148
11/22/2023,00:12:10.198,1,1102,150,BaseCalling,16,148,148
11/22/2023,00:12:10.284,1,1102,150,AdaptiveMatrix,86,148,148
11/22/2023,00:12:10.287,1,1102,150,Load counters,2,148,148
11/22/2023,00:12:10.287,1,1102,150,CalculateCountersForCycle,2,148,148
11/22/2023,00:12:10.288,1,1102,150,AlignmentDuringProcessing,1,148,148
11/22/2023,00:12:10.320,1,1102,150,CalculateStatistics,32,148,148
11/22/2023,00:12:10.320,1,1102,150,Call Bases for Cycle 149,1688,148,148
11/22/2023,00:12:10.498,1,1102,150,LoadBQM5,178,148,148
11/22/2023,00:12:10.588,1,1102,150,QualityMetricsForCycle,90,148,148
11/22/2023,00:12:10.593,1,1102,150,ComputePenultimateUnchastity,5,148,148
11/22/2023,00:12:10.709,1,1102,150,Qscore lookup,116,148,148
11/22/2023,00:12:10.758,1,1102,150,SaveCallsAndScores,44,148,148
11/22/2023,00:12:10.758,1,1102,150,Quality Score for Cycle 149,438,148,148
